Time,LEVEL 1 VAV:DesPer 1:Des Heat Mass Flow [kg/s],LEVEL 1 VAV:DesPer 1:Des Heat Cap [W],LEVEL 1 VAV:DesPer 1:Des Cool Mass Flow [kg/s],LEVEL 1 VAV:DesPer 1:Des Sens Cool Cap [W],LEVEL 1 VAV:DesPer 1:Des Tot Cool Cap [W],LEVEL 1 VAV:DesPer 2:Des Heat Mass Flow [kg/s],LEVEL 1 VAV:DesPer 2:Des Heat Cap [W],LEVEL 1 VAV:DesPer 2:Des Cool Mass Flow [kg/s],LEVEL 1 VAV:DesPer 2:Des Sens Cool Cap [W],LEVEL 1 VAV:DesPer 2:Des Tot Cool Cap [W]
00:10:00,3.293059E+01,3.715496E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.103931E+04,1.442385E+05
00:20:00,3.292977E+01,3.715849E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.057800E+04,1.424956E+05
00:30:00,3.292896E+01,3.716200E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.011669E+04,1.407605E+05
00:40:00,3.292815E+01,3.716547E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.965538E+04,1.390332E+05
00:50:00,3.292735E+01,3.716892E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.919407E+04,1.373137E+05
01:00:00,3.292656E+01,3.717234E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.873276E+04,1.356019E+05
01:10:00,3.292662E+01,3.717209E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.842522E+04,1.344650E+05
01:20:00,3.292668E+01,3.717184E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.811768E+04,1.333314E+05
01:30:00,3.292673E+01,3.717159E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.781014E+04,1.322013E+05
01:40:00,3.292679E+01,3.717135E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.750260E+04,1.310745E+05
01:50:00,3.292685E+01,3.717111E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.719506E+04,1.299511E+05
02:00:00,3.292690E+01,3.717086E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.688752E+04,1.288310E+05
02:10:00,3.292696E+01,3.717063E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.665687E+04,1.279931E+05
02:20:00,3.292701E+01,3.717039E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.642621E+04,1.271571E+05
