Time,LEVEL 1:2 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LEVEL 1:2 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Sens Cool Load [W],LEVEL 1:2 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LEVEL 1:2 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],LEVEL 1:1 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LEVEL 1:1 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Sens Cool Load [W],LEVEL 1:1 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LEVEL 1:1 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],LEVEL 1:3 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LEVEL 1:3 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Sens Cool Load [W],LEVEL 1:3 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LEVEL 1:3 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],LEVEL 1:4 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LEVEL 1:4 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Sens Cool Load [W],LEVEL 1:4 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LEVEL 1:4 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s]
00:10:00,5.571665E+04,1.202240E+03,4.979947E+00,1.067343E-01,1.413200E+05,2.627269E+03,1.263116E+01,2.332477E-01,4.199387E+04,4.291678E+02,3.753408E+00,3.810131E-02,5.571667E+04,1.004201E+02,4.979950E+00,8.915245E-03
00:20:00,5.571544E+04,1.059573E+03,4.979839E+00,9.406836E-02,1.413167E+05,2.241714E+03,1.263087E+01,1.990183E-01,4.199227E+04,3.534677E+02,3.753265E+00,3.138069E-02,5.571547E+04,6.868733E+01,4.979842E+00,6.098028E-03
00:30:00,5.571424E+04,9.244819E+02,4.979732E+00,8.207506E-02,1.413134E+05,1.876647E+03,1.263057E+01,1.666079E-01,4.199069E+04,2.717990E+02,3.753123E+00,2.413019E-02,5.571427E+04,3.094173E+01,4.979735E+00,2.746992E-03
00:40:00,5.571305E+04,7.950687E+02,4.979626E+00,7.058581E-02,1.413101E+05,1.536922E+03,1.263028E+01,1.364472E-01,4.198911E+04,1.941272E+02,3.752982E+00,1.723452E-02,5.571308E+04,8.852599E+00,4.979628E+00,7.859295E-04
00:50:00,5.571187E+04,6.681770E+02,4.979520E+00,5.932043E-02,1.413069E+05,1.201925E+03,1.263000E+01,1.067063E-01,4.198755E+04,1.294740E+02,3.752842E+00,1.149464E-02,5.571190E+04,0.000000E+00,4.979523E+00,0.000000E+00
01:00:00,5.571070E+04,5.419663E+02,4.979416E+00,4.811551E-02,1.413037E+05,8.696500E+02,1.262971E+01,7.720711E-02,4.198600E+04,7.680649E+01,3.752704E+00,6.818844E-03,5.571073E+04,0.000000E+00,4.979418E+00,0.000000E+00
01:10:00,5.571079E+04,4.161871E+02,4.979424E+00,3.694889E-02,1.413039E+05,5.921660E+02,1.262973E+01,5.257222E-02,4.198611E+04,3.528475E+01,3.752714E+00,3.132563E-03,5.571081E+04,0.000000E+00,4.979426E+00,0.000000E+00
01:20:00,5.571087E+04,2.957565E+02,4.979431E+00,2.625712E-02,1.413042E+05,3.699845E+02,1.262975E+01,3.284705E-02,4.198622E+04,9.462339E+00,3.752724E+00,8.400619E-04,5.571090E+04,0.000000E+00,4.979434E+00,0.000000E+00
01:30:00,5.571096E+04,1.939989E+02,4.979439E+00,1.722313E-02,1.413044E+05,1.985363E+02,1.262977E+01,1.762595E-02,4.198633E+04,0.000000E+00,3.752734E+00,0.000000E+00,5.571098E+04,0.000000E+00,4.979441E+00,0.000000E+00
01:40:00,5.571104E+04,1.120638E+02,4.979446E+00,9.948973E-03,1.413046E+05,7.092708E+01,1.262979E+01,6.296872E-03,4.198644E+04,0.000000E+00,3.752743E+00,0.000000E+00,5.571107E+04,0.000000E+00,4.979449E+00,0.000000E+00
